SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683799248,00190M10:15:04.348,0190 10:31:04,3.93,,,,89.33,,,1
683799249,00190M10:15:05.321,0190 10:31:05,3.97,,,,84.33,,,1
683799250,00190M10:15:06.295,0190 10:31:06,6.30,,,,84.33,,,1
683799251,00190M10:15:07.268,0190 10:31:07,6.34,,,,84.33,,,1
683799252,00190M10:15:08.241,0190 10:31:08,5.58,,,,79.33,,,1
683799253,00190M10:15:09.214,0190 10:31:09,6.91,,,,69.33,,,1
683799254,00190M10:15:10.188,0190 10:31:10,6.85,,,,69.33,,,1
683799255,00190M10:15:11.161,0190 10:31:11,8.08,,,,69.33,,,1
683799256,00190M10:15:12.134,0190 10:31:12,7.75,,,,69.33,,,1
683799257,00190M10:15:13.107,0190 10:31:13,7.18,,,,74.33,,,1
683799258,00190M10:15:14.081,0190 10:31:14,7.90,,,,69.33,,,1
683799259,00190M10:15:15.054,0190 10:31:15,7.19,,,,74.33,,,1
683799260,00190M10:15:16.027,0190 10:31:16,7.19,,,,69.33,,,1
683799261,00190M10:15:17.000,0190 10:31:17,7.09,,,,69.33,,,1
683799262,00190M10:15:17.974,0190 10:31:18,7.00,,,,69.33,,,1
683799263,00190M10:15:18.947,0190 10:31:18,6.40,,,,74.33,,,1
683799264,00190M10:15:19.920,0190 10:31:19,7.02,,,,69.33,,,1
683799265,00190M10:15:20.893,0190 10:31:20,6.98,,,,69.33,,,1
683799266,00190M10:15:21.867,0190 10:31:21,6.73,,,,69.33,,,1
683799267,00190M10:15:22.840,0190 10:31:22,6.15,,,,69.33,,,1
683799268,00190M10:15:23.813,0190 10:31:23,5.49,,,,69.33,,,1
683799269,00190M10:15:24.786,0190 10:31:24,4.25,,,,74.33,,,1
683799270,00190M10:15:25.760,0190 10:31:25,4.99,,,,79.33,,,1
683799271,00190M10:15:26.733,0190 10:31:26,6.04,,,,79.33,,,1
683799272,00190M10:15:27.706,0190 10:31:27,6.17,,,,79.33,,,1
683799273,00190M10:15:28.679,0190 10:31:28,8.07,,,,69.33,,,1
683799274,00190M10:15:29.653,0190 10:31:29,5.61,,,,84.33,,,1
683799275,00190M10:15:30.626,0190 10:31:30,3.79,,,,114.32,,,1
683799276,00190M10:15:31.599,0190 10:31:31,3.58,,,,99.32,,,1
683799277,00190M10:15:32.572,0190 10:31:32,4.47,,,,84.33,,,1
683799278,00190M10:15:33.546,0190 10:31:33,6.12,,,,79.33,,,1
683799279,00190M10:15:34.519,0190 10:31:34,6.48,,,,84.33,,,1
683799280,00190M10:15:35.492,0190 10:31:35,2.26,,,,89.33,,,1
683799281,00190M10:15:36.465,0190 10:31:36,2.21,,,,104.32,,,1
683799282,00190M10:15:37.439,0190 10:31:37,2.92,,,,114.32,,,1
683799283,00190M10:15:38.412,0190 10:31:38,2.57,,,,99.32,,,1
683799284,00190M10:15:39.385,0190 10:31:39,2.16,,,,94.33,,,1
683799285,00190M10:15:40.358,0190 10:31:40,2.60,,,,94.33,,,1
683799286,00190M10:15:41.332,0190 10:31:41,2.01,,,,89.33,,,1
683799287,00190M10:15:42.305,0190 10:31:42,2.15,,,,89.33,,,1
683799288,00190M10:15:43.278,0190 10:31:43,2.46,,,,89.33,,,1
683799289,00190M10:15:44.252,0190 10:31:44,2.01,,,,104.32,,,1
683799290,00190M10:15:45.225,0190 10:31:45,2.54,,,,89.33,,,1
683799291,00190M10:15:46.198,0190 10:31:46,2.00,,,,89.33,,,1
683799292,00190M10:15:47.171,0190 10:31:47,1.79,,,,129.31,,,1
683799293,00190M10:15:48.145,0190 10:31:48,1.79,,,,129.31,,,1
683799294,00190M10:15:49.118,0190 10:31:49,2.68,,,,124.31,,,1
683799295,00190M10:15:50.091,0190 10:31:50,2.31,,,,129.31,,,1
683799296,00190M10:15:51.064,0190 10:31:51,3.50,,,,119.31,,,1
683799297,00190M10:15:52.038,0190 10:31:52,2.05,,,,119.31,,,1
683799298,00190M10:15:53.011,0190 10:31:53,1.42,,,,104.32,,,1
683799299,00190M10:15:53.984,0190 10:31:54,2.62,,,,119.31,,,1
683799300,00190M10:15:54.957,0190 10:31:54,1.90,,,,109.32,,,1
683799301,00190M10:15:55.931,0190 10:31:55,2.50,,,,104.32,,,1
683799302,00190M10:15:56.904,0190 10:31:56,2.10,,,,114.32,,,1
683799303,00190M10:15:57.877,0190 10:31:57,2.76,,,,84.33,,,1
683799304,00190M10:15:58.850,0190 10:31:58,3.88,,,,74.33,,,1
683799305,00190M10:15:59.824,0190 10:31:59,4.20,,,,79.33,,,1
683799306,00190M10:16:00.797,0190 10:32:00,3.53,,,,79.33,,,1
683799307,00190M10:16:01.770,0190 10:32:01,3.73,,,,79.33,,,1
683799308,00190M10:16:02.743,0190 10:32:02,3.60,,,,79.33,,,1
683799309,00190M10:16:03.717,0190 10:32:03,3.57,,,,84.33,,,1
683799310,00190M10:16:04.690,0190 10:32:04,3.37,,,,79.33,,,1
683799311,00190M10:16:05.663,0190 10:32:05,3.15,,,,79.33,,,1
683799312,00190M10:16:06.636,0190 10:32:06,2.58,,,,79.33,,,1
683799313,00190M10:16:07.610,0190 10:32:07,3.54,,,,74.33,,,1
683799314,00190M10:16:08.583,0190 10:32:08,3.61,,,,84.33,,,1
683799315,00190M10:16:09.556,0190 10:32:09,3.91,,,,84.33,,,1
683799316,00190M10:16:10.529,0190 10:32:10,4.42,,,,84.33,,,1
683799317,00190M10:16:11.503,0190 10:32:11,4.20,,,,84.33,,,1
683799318,00190M10:16:12.476,0190 10:32:12,2.88,,,,94.33,,,1
683799319,00190M10:16:13.449,0190 10:32:13,5.82,,,,79.33,,,1
683799320,00190M10:16:14.422,0190 10:32:14,6.92,,,,84.33,,,1
683799321,00190M10:16:15.396,0190 10:32:15,6.71,,,,84.33,,,1
683799322,00190M10:16:16.369,0190 10:32:16,6.41,,,,84.33,,,1
683799323,00190M10:16:17.342,0190 10:32:17,5.79,,,,84.33,,,1
683799324,00190M10:16:18.315,0190 10:32:18,6.22,,,,79.33,,,1
683799325,00190M10:16:19.289,0190 10:32:19,6.53,,,,84.33,,,1
683799326,00190M10:16:20.262,0190 10:32:20,5.80,,,,84.33,,,1
683799327,00190M10:16:21.235,0190 10:32:21,5.97,,,,84.33,,,1
683799328,00190M10:16:22.208,0190 10:32:22,5.60,,,,89.33,,,1
683799329,00190M10:16:23.182,0190 10:32:23,5.10,,,,79.33,,,1
683799330,00190M10:16:24.155,0190 10:32:24,3.07,,,,84.33,,,1
683799331,00190M10:16:25.128,0190 10:32:25,2.09,,,,109.32,,,1
683799332,00190M10:16:26.101,0190 10:32:26,2.18,,,,99.32,,,1
683799333,00190M10:16:27.075,0190 10:32:27,2.52,,,,84.33,,,1
683799334,00190M10:16:28.048,0190 10:32:28,3.11,,,,89.33,,,1
683799335,00190M10:16:29.021,0190 10:32:29,3.43,,,,104.32,,,1
683799336,00190M10:16:29.994,0190 10:32:30,5.57,,,,79.33,,,1
683799337,00190M10:16:30.968,0190 10:32:31,4.01,,,,84.33,,,1
683799338,00190M10:16:31.941,0190 10:32:31,3.12,,,,94.33,,,1
683799339,00190M10:16:32.914,0190 10:32:32,4.03,,,,84.33,,,1
683799340,00190M10:16:33.887,0190 10:32:33,6.98,,,,89.33,,,1
683799341,00190M10:16:34.861,0190 10:32:34,7.29,,,,84.33,,,1
683799342,00190M10:16:35.834,0190 10:32:35,5.78,,,,84.33,,,1
683799343,00190M10:16:36.807,0190 10:32:36,6.37,,,,84.33,,,1
683799344,00190M10:16:37.780,0190 10:32:37,6.18,,,,89.33,,,1
683799345,00190M10:16:38.754,0190 10:32:38,5.35,,,,84.33,,,1
683799346,00190M10:16:39.727,0190 10:32:39,5.62,,,,84.33,,,1
683799347,00190M10:16:40.700,0190 10:32:40,4.21,,,,84.33,,,1
683799348,00190M10:16:41.673,0190 10:32:41,3.53,,,,84.33,,,1
683799349,00190M10:16:42.647,0190 10:32:42,4.38,,,,84.33,,,1
683799350,00190M10:16:43.620,0190 10:32:43,5.40,,,,84.33,,,1
683799351,00190M10:16:44.593,0190 10:32:44,5.30,,,,84.33,,,1
683799352,00190M10:16:45.566,0190 10:32:45,3.76,,,,84.33,,,1
683799353,00190M10:16:46.540,0190 10:32:46,3.53,,,,89.33,,,1
683799354,00190M10:16:47.513,0190 10:32:47,3.44,,,,84.33,,,1
683799355,00190M10:16:48.486,0190 10:32:48,3.58,,,,79.33,,,1
683799356,00190M10:16:49.459,0190 10:32:49,2.60,,,,79.33,,,1
683799357,00190M10:16:50.433,0190 10:32:50,2.78,,,,94.33,,,1
683799358,00190M10:16:51.406,0190 10:32:51,2.87,,,,79.33,,,1
683799359,00190M10:16:52.379,0190 10:32:52,1.97,,,,99.32,,,1
683799360,00190M10:16:53.352,0190 10:32:53,0.63,,,,124.31,,,1
683799361,00190M10:16:54.326,0190 10:32:54,2.59,,,,84.33,,,1
683799362,00190M10:16:55.299,0190 10:32:55,2.94,,,,74.33,,,1
683799363,00190M10:16:56.272,0190 10:32:56,3.18,,,,79.33,,,1
683799364,00190M10:16:57.245,0190 10:32:57,3.04,,,,94.33,,,1
683799365,00190M10:16:58.219,0190 10:32:58,3.71,,,,74.33,,,1
683799366,00190M10:16:59.192,0190 10:32:59,3.76,,,,79.33,,,1
683799367,00190M10:17:00.165,0190 10:33:00,3.64,,,,79.33,,,1
683799368,00190M10:17:01.138,0190 10:33:01,3.69,,,,79.33,,,1
683799369,00190M10:17:02.112,0190 10:33:02,4.29,,,,69.33,,,1
683799370,00190M10:17:03.085,0190 10:33:03,3.87,,,,69.33,,,1
683799371,00190M10:17:04.058,0190 10:33:04,3.82,,,,74.33,,,1
683799372,00190M10:17:05.031,0190 10:33:05,2.69,,,,84.33,,,1
683799373,00190M10:17:06.005,0190 10:33:06,2.83,,,,69.33,,,1
683799374,00190M10:17:06.978,0190 10:33:07,2.61,,,,69.33,,,1
683799375,00190M10:17:07.951,0190 10:33:07,3.20,,,,74.33,,,1
683799376,00190M10:17:08.924,0190 10:33:08,3.06,,,,74.33,,,1
683799377,00190M10:17:09.898,0190 10:33:09,3.18,,,,69.33,,,1
683799378,00190M10:17:10.871,0190 10:33:10,3.16,,,,64.33,,,1
683799379,00190M10:17:11.844,0190 10:33:11,2.85,,,,74.33,,,1
683799380,00190M10:17:12.817,0190 10:33:12,2.00,,,,89.33,,,1
683799381,00190M10:17:13.791,0190 10:33:13,1.88,,,,79.33,,,1
683799382,00190M10:17:14.764,0190 10:33:14,0.70,,,,89.33,,,1
683799383,00190M10:17:15.737,0190 10:33:15,1.90,,,,69.33,,,1
683799384,00190M10:17:16.710,0190 10:33:16,1.24,,,,99.32,,,1
683799385,00190M10:17:17.684,0190 10:33:17,1.57,,,,114.32,,,1
683799386,00190M10:17:18.657,0190 10:33:18,2.22,,,,129.31,,,1
683799387,00190M10:17:19.630,0190 10:33:19,1.94,,,,129.31,,,1
683799388,00190M10:17:20.603,0190 10:33:20,1.95,,,,134.31,,,1
683799389,00190M10:17:21.577,0190 10:33:21,1.57,,,,114.32,,,1
683799390,00190M10:17:22.550,0190 10:33:22,0.68,,,,109.32,,,1
683799391,00190M10:17:23.523,0190 10:33:23,0.61,,,,124.31,,,1
683799392,00190M10:17:24.496,0190 10:33:24,1.66,,,,119.31,,,1
683799393,00190M10:17:25.470,0190 10:33:25,2.72,,,,129.31,,,1
683799394,00190M10:17:26.443,0190 10:33:26,1.97,,,,129.31,,,1
683799395,00190M10:17:27.416,0190 10:33:27,2.25,,,,124.31,,,1
683799396,00190M10:17:28.389,0190 10:33:28,2.81,,,,134.31,,,1
683799397,00190M10:17:29.363,0190 10:33:29,2.68,,,,134.31,,,1
683799398,00190M10:17:30.336,0190 10:33:30,2.45,,,,129.31,,,1
683799399,00190M10:17:31.309,0190 10:33:31,2.38,,,,129.31,,,1
683799400,00190M10:17:32.282,0190 10:33:32,1.96,,,,134.31,,,1
683799401,00190M10:17:33.256,0190 10:33:33,1.47,,,,139.30,,,1
683799402,00190M10:17:34.229,0190 10:33:34,1.59,,,,134.31,,,1
683799403,00190M10:17:35.202,0190 10:33:35,1.68,,,,129.31,,,1
683799404,00190M10:17:36.175,0190 10:33:36,1.18,,,,114.32,,,1
683799406,00190M10:17:38.122,0190 10:33:38,999999999,,,,999999999,,,1
683799407,00190M10:17:39.095,0190 10:33:39,999999999,,,,999999999,,,1
683799408,00190M10:17:40.068,0190 10:33:40,999999999,,,,999999999,,,1
683799409,00190M10:17:41.042,0190 10:33:41,999999999,,,,999999999,,,1
683799410,00190M10:17:42.015,0190 10:33:42,999999999,,,,999999999,,,1
683799411,00190M10:17:42.988,0190 10:33:43,999999999,,,,999999999,,,1
683799412,00190M10:17:43.961,0190 10:33:44,999999999,,,,999999999,,,1
683799413,00190M10:17:44.935,0190 10:33:44,999999999,,,,999999999,,,1
683799414,00190M10:17:45.908,0190 10:33:45,999999999,,,,999999999,,,1
683799415,00190M10:17:46.881,0190 10:33:46,999999999,,,,999999999,,,1
683799416,00190M10:17:47.855,0190 10:33:47,999999999,,,,999999999,,,1
683799417,00190M10:17:48.828,0190 10:33:48,0.84,,,,44.32,,,1
683799418,00190M10:17:49.801,0190 10:33:49,0.69,,,,29.31,,,1
683799419,00190M10:17:50.774,0190 10:33:50,1.07,,,,24.31,,,1
683799420,00190M10:17:51.748,0190 10:33:51,2.67,,,,39.32,,,1
683799421,00190M10:17:52.721,0190 10:33:52,2.20,,,,44.32,,,1
683799422,00190M10:17:53.694,0190 10:33:53,1.57,,,,74.33,,,1
683799423,00190M10:17:54.667,0190 10:33:54,1.52,,,,74.33,,,1
683799424,00190M10:17:55.641,0190 10:33:55,2.06,,,,44.32,,,1
683799425,00190M10:17:56.614,0190 10:33:56,2.83,,,,44.32,,,1
683799426,00190M10:17:57.587,0190 10:33:57,2.06,,,,74.33,,,1
683799427,00190M10:17:58.560,0190 10:33:58,1.83,,,,74.33,,,1
683799428,00190M10:17:59.534,0190 10:33:59,1.76,,,,69.33,,,1
683799429,00190M10:18:00.507,0190 10:34:00,1.60,,,,69.33,,,1
683799430,00190M10:18:01.480,0190 10:34:01,1.42,,,,74.33,,,1
683799431,00190M10:18:02.453,0190 10:34:02,1.52,,,,69.33,,,1
683799432,00190M10:18:03.427,0190 10:34:03,1.29,,,,74.33,,,1
683799433,00190M10:18:04.400,0190 10:34:04,1.29,,,,44.32,,,1
683799434,00190M10:18:05.373,0190 10:34:05,1.29,,,,44.32,,,1
683799435,00190M10:18:06.346,0190 10:34:06,1.98,,,,44.32,,,1
683799436,00190M10:18:07.320,0190 10:34:07,1.75,,,,44.32,,,1
683799437,00190M10:18:08.293,0190 10:34:08,1.67,,,,44.32,,,1
683799438,00190M10:18:09.266,0190 10:34:09,1.83,,,,44.32,,,1
683799439,00190M10:18:10.239,0190 10:34:10,1.68,,,,44.32,,,1
683799440,00190M10:18:11.213,0190 10:34:11,2.05,,,,44.32,,,1
683799441,00190M10:18:12.186,0190 10:34:12,1.82,,,,44.32,,,1
683799442,00190M10:18:13.159,0190 10:34:13,2.06,,,,44.32,,,1
683799443,00190M10:18:14.132,0190 10:34:14,1.37,,,,44.32,,,1
683799444,00190M10:18:15.106,0190 10:34:15,1.45,,,,44.32,,,1
683799445,00190M10:18:16.079,0190 10:34:16,0.10,,,,259.33,,,1
683799446,00190M10:18:17.052,0190 10:34:17,1.45,,,,44.32,,,1
683799447,00190M10:18:18.025,0190 10:34:18,1.45,,,,44.32,,,1
683799448,00190M10:18:18.999,0190 10:34:19,1.14,,,,44.32,,,1
683799449,00190M10:18:19.972,0190 10:34:20,1.15,,,,44.32,,,1
683799450,00190M10:18:20.945,0190 10:34:20,0.99,,,,44.32,,,1
683799451,00190M10:18:21.918,0190 10:34:21,1.22,,,,44.32,,,1
683799452,00190M10:18:22.892,0190 10:34:22,1.68,,,,44.32,,,1
683799453,00190M10:18:23.865,0190 10:34:23,0.71,,,,84.33,,,1
683799454,00190M10:18:24.838,0190 10:34:24,1.84,,,,44.32,,,1
683799455,00190M10:18:25.811,0190 10:34:25,2.14,,,,44.32,,,1
683799456,00190M10:18:26.785,0190 10:34:26,2.02,,,,74.33,,,1
683799457,00190M10:18:27.758,0190 10:34:27,2.14,,,,84.33,,,1
683799458,00190M10:18:28.731,0190 10:34:28,1.96,,,,69.33,,,1
683799459,00190M10:18:29.704,0190 10:34:29,1.61,,,,69.33,,,1
683799460,00190M10:18:30.678,0190 10:34:30,1.91,,,,74.33,,,1
683799461,00190M10:18:31.651,0190 10:34:31,1.61,,,,74.33,,,1
683799462,00190M10:18:32.624,0190 10:34:32,1.91,,,,64.33,,,1
683799463,00190M10:18:33.597,0190 10:34:33,1.60,,,,69.33,,,1
683799464,00190M10:18:34.571,0190 10:34:34,2.06,,,,74.33,,,1
683799465,00190M10:18:35.544,0190 10:34:35,1.91,,,,84.33,,,1
683799466,00190M10:18:36.517,0190 10:34:36,1.99,,,,74.33,,,1
683799467,00190M10:18:37.490,0190 10:34:37,2.53,,,,44.32,,,1
683799468,00190M10:18:38.464,0190 10:34:38,1.89,,,,74.33,,,1
683799469,00190M10:18:39.437,0190 10:34:39,1.23,,,,79.33,,,1
683799470,00190M10:18:40.410,0190 10:34:40,1.22,,,,44.32,,,1
683799471,00190M10:18:41.383,0190 10:34:41,1.07,,,,44.32,,,1
683799472,00190M10:18:42.357,0190 10:34:42,1.46,,,,44.32,,,1
683799473,00190M10:18:43.330,0190 10:34:43,1.15,,,,44.32,,,1
683799474,00190M10:18:44.303,0190 10:34:44,0.54,,,,134.31,,,1
683799475,00190M10:18:45.276,0190 10:34:45,999999999,,,,999999999,,,1
683799476,00190M10:18:46.250,0190 10:34:46,999999999,,,,999999999,,,1
683799477,00190M10:18:47.223,0190 10:34:47,999999999,,,,999999999,,,1
683799478,00190M10:18:48.196,0190 10:34:48,999999999,,,,999999999,,,1
683799479,00190M10:18:49.169,0190 10:34:49,999999999,,,,999999999,,,1
683799480,00190M10:18:50.143,0190 10:34:50,999999999,,,,999999999,,,1
683799481,00190M10:18:51.116,0190 10:34:51,999999999,,,,999999999,,,1
683799482,00190M10:18:52.089,0190 10:34:52,0.54,,,,139.30,,,1
683799483,00190M10:18:53.062,0190 10:34:53,1.15,,,,109.32,,,1
683799484,00190M10:18:54.036,0190 10:34:54,1.46,,,,99.32,,,1
683799485,00190M10:18:55.009,0190 10:34:55,2.38,,,,129.31,,,1
683799486,00190M10:18:55.982,0190 10:34:56,2.90,,,,139.30,,,1
683799487,00190M10:18:56.955,0190 10:34:57,3.47,,,,149.30,,,1
683799488,00190M10:18:57.929,0190 10:34:57,2.79,,,,169.30,,,1
683799489,00190M10:18:58.902,0190 10:34:58,3.21,,,,169.30,,,1
683799490,00190M10:18:59.875,0190 10:34:59,3.22,,,,169.30,,,1
683799491,00190M10:19:00.848,0190 10:35:00,3.15,,,,169.30,,,1
683799492,00190M10:19:01.822,0190 10:35:01,3.38,,,,154.30,,,1
683799493,00190M10:19:02.795,0190 10:35:02,2.97,,,,159.30,,,1
683799494,00190M10:19:03.768,0190 10:35:03,2.81,,,,169.30,,,1
683799495,00190M10:19:04.741,0190 10:35:04,3.20,,,,164.30,,,1
683799496,00190M10:19:05.715,0190 10:35:05,3.15,,,,164.30,,,1
683799497,00190M10:19:06.688,0190 10:35:06,3.35,,,,149.30,,,1
683799498,00190M10:19:07.661,0190 10:35:07,3.20,,,,149.30,,,1
683799499,00190M10:19:08.634,0190 10:35:08,2.76,,,,149.30,,,1
683799500,00190M10:19:09.608,0190 10:35:09,2.84,,,,154.30,,,1
683799501,00190M10:19:10.581,0190 10:35:10,2.53,,,,134.31,,,1
683799502,00190M10:19:11.554,0190 10:35:11,3.12,,,,139.30,,,1
683799503,00190M10:19:12.527,0190 10:35:12,2.91,,,,139.30,,,1
683799504,00190M10:19:13.501,0190 10:35:13,3.21,,,,139.30,,,1
683799505,00190M10:19:14.474,0190 10:35:14,2.64,,,,129.31,,,1
683799506,00190M10:19:15.447,0190 10:35:15,2.68,,,,129.31,,,1
683799507,00190M10:19:16.420,0190 10:35:16,3.05,,,,134.31,,,1
683799508,00190M10:19:17.394,0190 10:35:17,1.68,,,,114.32,,,1
683799509,00190M10:19:18.367,0190 10:35:18,1.78,,,,104.32,,,1
683799510,00190M10:19:19.340,0190 10:35:19,1.82,,,,109.32,,,1
683799511,00190M10:19:20.313,0190 10:35:20,2.24,,,,84.33,,,1
683799512,00190M10:19:21.287,0190 10:35:21,2.81,,,,74.33,,,1
683799513,00190M10:19:22.260,0190 10:35:22,2.86,,,,84.33,,,1
683799514,00190M10:19:23.233,0190 10:35:23,3.03,,,,79.33,,,1
683799515,00190M10:19:24.206,0190 10:35:24,3.67,,,,79.33,,,1
683799516,00190M10:19:25.180,0190 10:35:25,3.98,,,,74.33,,,1
683799517,00190M10:19:26.153,0190 10:35:26,5.20,,,,79.33,,,1
683799518,00190M10:19:27.126,0190 10:35:27,5.66,,,,84.33,,,1
683799519,00190M10:19:28.099,0190 10:35:28,5.24,,,,79.33,,,1
683799520,00190M10:19:29.073,0190 10:35:29,5.17,,,,84.33,,,1
683799521,00190M10:19:30.046,0190 10:35:30,3.97,,,,84.33,,,1
683799522,00190M10:19:31.019,0190 10:35:31,999999999,,,,999999999,,,1
683799523,00190M10:19:31.992,0190 10:35:32,999999999,,,,999999999,,,1
683799524,00190M10:19:32.966,0190 10:35:33,999999999,,,,999999999,,,1
683799525,00190M10:19:33.939,0190 10:35:33,999999999,,,,999999999,,,1
683799526,00190M10:19:34.912,0190 10:35:34,999999999,,,,999999999,,,1
683799527,00190M10:19:35.885,0190 10:35:35,999999999,,,,999999999,,,1
683799528,00190M10:19:36.859,0190 10:35:36,999999999,,,,999999999,,,1
683799529,00190M10:19:37.832,0190 10:35:37,1.55,,,,84.33,,,1
683799530,00190M10:19:38.805,0190 10:35:38,3.32,,,,74.33,,,1
683799531,00190M10:19:39.778,0190 10:35:39,1.78,,,,99.32,,,1
683799532,00190M10:19:40.752,0190 10:35:40,1.73,,,,99.32,,,1
683799533,00190M10:19:41.725,0190 10:35:41,4.07,,,,74.33,,,1
683799534,00190M10:19:42.698,0190 10:35:42,3.18,,,,84.33,,,1
683799535,00190M10:19:43.671,0190 10:35:43,999999999,,,,999999999,,,1
683799536,00190M10:19:44.645,0190 10:35:44,999999999,,,,999999999,,,1
683799537,00190M10:19:45.618,0190 10:35:45,999999999,,,,999999999,,,1
683799538,00190M10:19:46.591,0190 10:35:46,999999999,,,,999999999,,,1
683799539,00190M10:19:47.564,0190 10:35:47,999999999,,,,999999999,,,1
683799540,00190M10:19:48.538,0190 10:35:48,999999999,,,,999999999,,,1
683799541,00190M10:19:49.511,0190 10:35:49,999999999,,,,999999999,,,1
683799542,00190M10:19:50.484,0190 10:35:50,5.05,,,,79.33,,,1
683799543,00190M10:19:51.458,0190 10:35:51,4.76,,,,84.33,,,1
683799544,00190M10:19:52.431,0190 10:35:52,3.99,,,,94.33,,,1
683799545,00190M10:19:53.404,0190 10:35:53,2.40,,,,94.33,,,1
683799546,00190M10:19:54.377,0190 10:35:54,3.16,,,,94.33,,,1
683799547,00190M10:19:55.351,0190 10:35:55,1.89,,,,89.33,,,1
683799548,00190M10:19:56.324,0190 10:35:56,2.64,,,,104.32,,,1
683799549,00190M10:19:57.297,0190 10:35:57,3.49,,,,84.33,,,1
683799550,00190M10:19:58.270,0190 10:35:58,2.27,,,,89.33,,,1
683799551,00190M10:19:59.244,0190 10:35:59,2.79,,,,109.32,,,1
683799552,00190M10:20:00.217,0190 10:36:00,2.39,,,,94.33,,,1
683799553,00190M10:20:01.190,0190 10:36:01,2.57,,,,114.32,,,1
683799554,00190M10:20:02.163,0190 10:36:02,2.03,,,,109.32,,,1
683799555,00190M10:20:03.137,0190 10:36:03,1.41,,,,104.32,,,1
683799556,00190M10:20:04.110,0190 10:36:04,3.54,,,,74.33,,,1
683799557,00190M10:20:05.083,0190 10:36:05,3.69,,,,84.33,,,1
683799558,00190M10:20:06.056,0190 10:36:06,4.31,,,,84.33,,,1
683799559,00190M10:20:07.030,0190 10:36:07,2.60,,,,94.33,,,1
683799560,00190M10:20:08.003,0190 10:36:08,3.14,,,,114.32,,,1
683799561,00190M10:20:08.976,0190 10:36:09,3.24,,,,104.32,,,1
683799562,00190M10:20:09.949,0190 10:36:10,2.67,,,,114.32,,,1
683799563,00190M10:20:10.923,0190 10:36:10,2.77,,,,109.32,,,1
683799564,00190M10:20:11.896,0190 10:36:11,3.21,,,,114.32,,,1
683799565,00190M10:20:12.869,0190 10:36:12,3.95,,,,89.33,,,1
683799566,00190M10:20:13.842,0190 10:36:13,2.88,,,,89.33,,,1
683799567,00190M10:20:14.816,0190 10:36:14,3.09,,,,89.33,,,1
683799568,00190M10:20:15.789,0190 10:36:15,4.21,,,,79.33,,,1
683799569,00190M10:20:16.762,0190 10:36:16,2.92,,,,84.33,,,1
683799570,00190M10:20:17.735,0190 10:36:17,1.87,,,,109.32,,,1
683799571,00190M10:20:18.709,0190 10:36:18,1.43,,,,119.31,,,1
683799572,00190M10:20:19.682,0190 10:36:19,2.30,,,,109.32,,,1
683799573,00190M10:20:20.655,0190 10:36:20,2.67,,,,99.32,,,1
683799574,00190M10:20:21.628,0190 10:36:21,2.51,,,,84.33,,,1
683799575,00190M10:20:22.602,0190 10:36:22,2.85,,,,79.33,,,1
683799576,00190M10:20:23.575,0190 10:36:23,3.48,,,,79.33,,,1
683799577,00190M10:20:24.548,0190 10:36:24,2.86,,,,104.32,,,1
683799578,00190M10:20:25.521,0190 10:36:25,2.32,,,,84.33,,,1
683799579,00190M10:20:26.495,0190 10:36:26,3.42,,,,79.33,,,1
683799580,00190M10:20:27.468,0190 10:36:27,2.93,,,,94.33,,,1
683799581,00190M10:20:28.441,0190 10:36:28,2.63,,,,84.33,,,1
683799582,00190M10:20:29.414,0190 10:36:29,3.14,,,,84.33,,,1
683799583,00190M10:20:30.388,0190 10:36:30,3.72,,,,89.33,,,1
683799584,00190M10:20:31.361,0190 10:36:31,3.78,,,,84.33,,,1
683799585,00190M10:20:32.334,0190 10:36:32,3.94,,,,84.33,,,1
683799586,00190M10:20:33.307,0190 10:36:33,4.75,,,,84.33,,,1
683799587,00190M10:20:34.281,0190 10:36:34,3.89,,,,84.33,,,1
683799588,00190M10:20:35.254,0190 10:36:35,2.96,,,,79.33,,,1
683799589,00190M10:20:36.227,0190 10:36:36,3.27,,,,94.33,,,1
683799590,00190M10:20:37.200,0190 10:36:37,3.50,,,,79.33,,,1
683799591,00190M10:20:38.174,0190 10:36:38,2.48,,,,84.33,,,1
683799592,00190M10:20:39.147,0190 10:36:39,2.66,,,,84.33,,,1
683799593,00190M10:20:40.120,0190 10:36:40,3.21,,,,84.33,,,1
683799594,00190M10:20:41.093,0190 10:36:41,3.76,,,,79.33,,,1
683799595,00190M10:20:42.067,0190 10:36:42,3.68,,,,84.33,,,1
683799596,00190M10:20:43.040,0190 10:36:43,3.90,,,,84.33,,,1
683799597,00190M10:20:44.013,0190 10:36:44,3.82,,,,84.33,,,1
683799598,00190M10:20:44.986,0190 10:36:45,2.10,,,,94.33,,,1
683799599,00190M10:20:45.960,0190 10:36:46,2.26,,,,109.32,,,1
683799600,00190M10:20:46.933,0190 10:36:46,2.26,,,,109.32,,,1
683799601,00190M10:20:47.906,0190 10:36:47,2.80,,,,124.31,,,1
683799602,00190M10:20:48.879,0190 10:36:48,2.83,,,,104.32,,,1
