SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667836100,00010M14:38:59.116,0010 14:04:30,239.44,257.41,239.30,243.57,250.39
667836100.5,00010M14:38:59.603,0010 14:04:30,240.50,257.39,240.12,243.80,250.84
667836101,00010M14:39:00.089,0010 14:04:31,240.45,257.29,240.22,243.97,251.14
667836101.5,00010M14:39:00.576,0010 14:04:31,240.13,257.35,239.99,243.91,251.26
667836102,00010M14:39:01.062,0010 14:04:32,240.13,257.35,239.82,243.99,251.28
667836102.5,00010M14:39:01.549,0010 14:04:32,240.34,257.43,239.98,243.92,251.01
667836103,00010M14:39:02.036,0010 14:04:33,240.07,257.40,239.94,243.82,250.72
667836103.5,00010M14:39:02.522,0010 14:04:33,240.26,257.37,240.39,243.89,250.36
667836104,00010M14:39:03.009,0010 14:04:34,240.70,257.39,240.76,244.07,250.28
667836104.5,00010M14:39:03.496,0010 14:04:34,240.63,257.45,240.85,244.18,250.47
667836105,00010M14:39:03.982,0010 14:04:34,240.59,257.54,240.64,244.10,250.21
667836105.5,00010M14:39:04.469,0010 14:04:35,240.28,257.58,240.31,243.88,250.37
667836106,00010M14:39:04.955,0010 14:04:35,239.78,257.61,239.73,244.03,250.17
667836106.5,00010M14:39:05.442,0010 14:04:36,239.69,257.59,239.60,243.99,250.00
667836107,00010M14:39:05.929,0010 14:04:36,240.29,257.62,240.24,243.94,250.18
667836107.5,00010M14:39:06.415,0010 14:04:37,241.54,257.66,241.38,244.26,250.16
667836108,00010M14:39:06.902,0010 14:04:37,242.87,257.77,242.47,244.36,250.73
667836108.5,00010M14:39:07.389,0010 14:04:38,242.51,257.71,242.20,244.33,250.74
667836109,00010M14:39:07.875,0010 14:04:38,242.85,257.74,242.80,244.31,251.25
667836109.5,00010M14:39:08.362,0010 14:04:39,243.92,257.62,243.69,244.20,251.09
667836110,00010M14:39:08.848,0010 14:04:39,241.92,257.53,242.29,243.69,250.91
667836110.5,00010M14:39:09.335,0010 14:04:40,240.19,257.54,240.46,243.45,250.35
667836111,00010M14:39:09.822,0010 14:04:40,239.14,257.62,239.15,243.30,249.93
667836111.5,00010M14:39:10.308,0010 14:04:41,239.06,257.67,239.05,243.30,249.62
667836112,00010M14:39:10.795,0010 14:04:41,238.89,257.58,238.81,243.17,249.83
667836112.5,00010M14:39:11.282,0010 14:04:42,238.87,257.61,238.83,243.13,249.32
667836113,00010M14:39:11.768,0010 14:04:42,239.00,257.55,239.13,242.98,249.20
667836113.5,00010M14:39:12.255,0010 14:04:43,238.65,257.46,239.14,242.57,249.51
667836114,00010M14:39:12.741,0010 14:04:43,238.69,257.53,239.05,242.50,249.41
667836114.5,00010M14:39:13.228,0010 14:04:44,239.79,257.49,240.18,242.52,249.22
667836115,00010M14:39:13.715,0010 14:04:44,240.89,257.48,241.18,242.83,249.30
667836115.5,00010M14:39:14.201,0010 14:04:45,240.95,257.41,241.53,242.86,249.66
667836116,00010M14:39:14.688,0010 14:04:45,242.62,257.34,242.75,243.21,250.03
667836116.5,00010M14:39:15.175,0010 14:04:46,241.62,257.38,242.00,243.26,249.95
667836117,00010M14:39:15.661,0010 14:04:46,241.05,257.56,241.64,243.19,249.78
667836117.5,00010M14:39:16.148,0010 14:04:47,241.62,257.45,242.33,243.53,249.03
667836118,00010M14:39:16.634,0010 14:04:47,242.25,257.42,242.87,243.88,248.97
667836118.5,00010M14:39:17.121,0010 14:04:48,243.45,257.52,243.39,244.27,249.31
667836119,00010M14:39:17.608,0010 14:04:48,243.82,257.56,243.71,244.58,250.17
667836119.5,00010M14:39:18.094,0010 14:04:49,244.56,257.38,244.23,244.77,250.25
667836120,00010M14:39:18.581,0010 14:04:49,245.55,257.32,244.52,244.87,250.56
667836120.5,00010M14:39:19.068,0010 14:04:50,243.31,257.24,243.37,244.31,250.52
667836121,00010M14:39:19.554,0010 14:04:50,240.35,257.18,240.87,243.12,250.30
667836121.5,00010M14:39:20.041,0010 14:04:51,238.80,257.26,239.34,242.31,249.31
667836122,00010M14:39:20.527,0010 14:04:51,238.70,257.28,239.63,241.89,248.51
667836122.5,00010M14:39:21.014,0010 14:04:52,238.12,257.35,239.00,241.53,248.73
667836123,00010M14:39:21.501,0010 14:04:52,238.63,257.41,239.29,241.28,248.68
667836123.5,00010M14:39:21.987,0010 14:04:52,238.25,257.47,238.85,241.58,248.47
667836124,00010M14:39:22.474,0010 14:04:53,239.47,257.51,239.87,241.75,248.20
667836124.5,00010M14:39:22.961,0010 14:04:53,238.96,257.29,240.38,241.70,248.35
667836125,00010M14:39:23.447,0010 14:04:54,239.57,256.93,240.93,241.88,248.45
667836125.5,00010M14:39:23.934,0010 14:04:54,241.15,256.46,241.86,242.04,248.86
667836126,00010M14:39:24.420,0010 14:04:55,241.42,253.10,242.39,241.86,249.29
667836126.5,00010M14:39:24.907,0010 14:04:55,239.90,251.82,241.58,241.24,249.27
667836127,00010M14:39:25.394,0010 14:04:56,238.30,253.34,240.35,240.42,248.50
667836127.5,00010M14:39:25.880,0010 14:04:56,238.20,254.52,240.53,240.49,248.39
667836128,00010M14:39:26.367,0010 14:04:57,238.97,251.90,241.18,240.37,248.40
667836128.5,00010M14:39:26.854,0010 14:04:57,239.80,250.63,241.62,240.60,248.40
667836129,00010M14:39:27.340,0010 14:04:58,240.69,249.85,242.12,240.84,248.79
667836129.5,00010M14:39:27.827,0010 14:04:58,241.90,248.68,242.41,241.59,248.85
667836130,00010M14:39:28.313,0010 14:04:59,242.44,247.64,242.80,242.39,249.53
667836130.5,00010M14:39:28.800,0010 14:04:59,242.50,244.40,242.34,241.62,249.69
667836131,00010M14:39:29.287,0010 14:05:00,241.90,244.51,242.29,240.49,249.80
667836131.5,00010M14:39:29.773,0010 14:05:00,241.05,243.88,242.19,239.51,249.41
667836132,00010M14:39:30.260,0010 14:05:01,240.68,243.33,242.17,239.08,248.80
667836132.5,00010M14:39:30.747,0010 14:05:01,240.39,242.90,241.84,239.11,248.67
667836133,00010M14:39:31.233,0010 14:05:02,240.72,244.59,241.87,240.05,248.79
667836133.5,00010M14:39:31.720,0010 14:05:02,239.69,245.90,241.54,239.79,248.63
667836134,00010M14:39:32.206,0010 14:05:03,239.57,246.06,241.56,239.83,249.15
667836134.5,00010M14:39:32.693,0010 14:05:03,240.07,244.01,241.60,240.39,249.31
667836135,00010M14:39:33.180,0010 14:05:04,240.94,243.59,241.58,240.99,249.85
667836135.5,00010M14:39:33.666,0010 14:05:04,242.11,244.44,242.33,241.58,250.42
667836136,00010M14:39:34.153,0010 14:05:05,241.20,247.24,242.15,241.88,249.90
667836136.5,00010M14:39:34.640,0010 14:05:05,240.26,248.86,241.54,241.43,249.43
667836137,00010M14:39:35.126,0010 14:05:06,240.23,247.31,241.57,240.86,249.27
667836137.5,00010M14:39:35.613,0010 14:05:06,240.64,246.93,241.39,240.38,248.78
667836138,00010M14:39:36.099,0010 14:05:07,240.72,247.46,241.70,240.15,248.64
667836138.5,00010M14:39:36.586,0010 14:05:07,241.21,246.26,242.07,240.41,248.74
667836139,00010M14:39:37.073,0010 14:05:08,240.74,246.22,242.04,240.10,249.04
667836139.5,00010M14:39:37.559,0010 14:05:08,241.34,245.92,242.42,240.29,249.41
667836140,00010M14:39:38.046,0010 14:05:09,241.96,245.66,242.64,240.77,250.35
667836140.5,00010M14:39:38.533,0010 14:05:09,242.85,246.76,243.07,241.96,251.09
667836141,00010M14:39:39.019,0010 14:05:10,243.81,246.69,243.39,242.55,251.56
667836141.5,00010M14:39:39.506,0010 14:05:10,244.94,247.40,244.15,243.45,252.02
667836142,00010M14:39:39.992,0010 14:05:10,246.05,246.38,244.11,243.86,252.42
667836142.5,00010M14:39:40.479,0010 14:05:11,246.58,245.51,243.86,243.26,252.75
667836143,00010M14:39:40.966,0010 14:05:11,245.83,244.12,242.95,243.28,252.95
667836143.5,00010M14:39:41.452,0010 14:05:12,245.97,244.26,242.94,243.09,252.82
667836144,00010M14:39:41.939,0010 14:05:12,245.73,244.44,242.87,243.12,252.88
667836144.5,00010M14:39:42.426,0010 14:05:13,244.74,244.74,242.89,243.29,253.14
667836145,00010M14:39:42.912,0010 14:05:13,243.55,243.88,242.65,242.25,253.06
667836145.5,00010M14:39:43.399,0010 14:05:14,243.26,242.80,241.97,241.60,252.85
667836146,00010M14:39:43.885,0010 14:05:14,243.86,243.04,242.19,241.28,252.20
667836146.5,00010M14:39:44.372,0010 14:05:15,244.63,243.10,242.39,241.07,252.15
667836147,00010M14:39:44.859,0010 14:05:15,244.20,242.70,241.76,241.46,251.80
667836147.5,00010M14:39:45.345,0010 14:05:16,244.90,242.11,241.07,241.84,252.25
667836148,00010M14:39:45.832,0010 14:05:16,245.69,242.61,241.76,242.50,252.60
667836148.5,00010M14:39:46.319,0010 14:05:17,246.46,242.11,241.43,242.98,252.94
667836149,00010M14:39:46.805,0010 14:05:17,246.86,242.24,241.44,242.48,253.24
667836149.5,00010M14:39:47.292,0010 14:05:18,247.22,242.20,241.22,242.35,253.51
667836150,00010M14:39:47.778,0010 14:05:18,246.70,241.41,240.74,242.67,253.62
667836150.5,00010M14:39:48.265,0010 14:05:19,246.64,241.34,240.79,241.84,253.54
667836151,00010M14:39:48.752,0010 14:05:19,247.28,242.50,241.64,242.82,253.44
667836151.5,00010M14:39:49.238,0010 14:05:20,247.61,242.17,241.61,243.37,253.66
667836152,00010M14:39:49.725,0010 14:05:20,247.64,241.22,241.01,243.90,253.78
667836152.5,00010M14:39:50.212,0010 14:05:21,248.13,241.62,241.18,244.09,253.77
667836153,00010M14:39:50.698,0010 14:05:21,248.61,242.56,241.87,244.36,253.88
667836153.5,00010M14:39:51.185,0010 14:05:22,248.85,243.30,242.40,244.72,254.11
667836154,00010M14:39:51.671,0010 14:05:22,249.08,243.04,242.04,244.71,254.20
667836154.5,00010M14:39:52.158,0010 14:05:23,249.47,241.10,240.65,244.61,254.29
667836155,00010M14:39:52.645,0010 14:05:23,249.48,241.51,241.11,244.85,254.23
667836155.5,00010M14:39:53.131,0010 14:05:24,249.46,242.61,242.01,245.06,254.19
667836156,00010M14:39:53.618,0010 14:05:24,249.33,242.78,242.22,245.14,254.16
667836156.5,00010M14:39:54.105,0010 14:05:25,249.50,241.60,241.36,244.71,254.19
667836157,00010M14:39:54.591,0010 14:05:25,249.62,241.50,241.13,244.99,254.22
667836157.5,00010M14:39:55.078,0010 14:05:26,249.89,240.63,240.87,245.35,254.19
667836158,00010M14:39:55.565,0010 14:05:26,250.09,241.21,240.92,245.38,254.22
667836158.5,00010M14:39:56.051,0010 14:05:27,250.10,240.57,240.30,245.30,254.09
667836159,00010M14:39:56.538,0010 14:05:27,250.11,240.52,239.89,245.16,253.97
667836159.5,00010M14:39:57.024,0010 14:05:28,249.86,239.76,239.06,245.08,253.95
667836160,00010M14:39:57.511,0010 14:05:28,249.92,239.52,238.94,245.06,253.90
667836160.5,00010M14:39:57.998,0010 14:05:29,249.98,239.74,238.95,245.13,254.02
667836161,00010M14:39:58.484,0010 14:05:29,250.02,240.55,239.63,245.15,254.09
667836161.5,00010M14:39:58.971,0010 14:05:29,250.07,241.96,241.29,245.29,254.23
667836162,00010M14:39:59.458,0010 14:05:30,250.13,241.43,240.68,245.41,254.34
667836162.5,00010M14:39:59.944,0010 14:05:30,250.15,240.40,239.59,245.52,254.33
667836163,00010M14:40:00.431,0010 14:05:31,250.37,240.05,239.20,245.40,254.50
667836163.5,00010M14:40:00.917,0010 14:05:31,250.39,240.70,239.74,245.54,254.58
667836164,00010M14:40:01.404,0010 14:05:32,250.50,240.79,240.20,245.62,254.68
667836164.5,00010M14:40:01.891,0010 14:05:32,250.69,240.12,239.49,245.59,254.81
667836165,00010M14:40:02.377,0010 14:05:33,250.59,240.39,240.27,245.64,254.84
667836165.5,00010M14:40:02.864,0010 14:05:33,250.66,240.84,240.38,245.72,254.92
667836166,00010M14:40:03.351,0010 14:05:34,250.56,241.01,240.42,245.78,254.93
667836166.5,00010M14:40:03.837,0010 14:05:34,250.93,242.50,241.15,245.85,255.05
667836167,00010M14:40:04.324,0010 14:05:35,250.75,241.90,240.52,245.80,255.11
667836167.5,00010M14:40:04.810,0010 14:05:35,250.95,242.89,241.21,245.84,255.12
667836168,00010M14:40:05.297,0010 14:05:36,250.97,241.84,240.74,245.92,255.15
667836168.5,00010M14:40:05.784,0010 14:05:36,251.06,242.02,241.40,245.99,255.08
667836169,00010M14:40:06.270,0010 14:05:37,251.17,242.96,242.31,245.93,255.05
667836169.5,00010M14:40:06.757,0010 14:05:37,251.26,243.25,242.66,245.93,255.07
667836170,00010M14:40:07.244,0010 14:05:38,251.32,244.05,243.73,246.12,254.99
667836170.5,00010M14:40:07.730,0010 14:05:38,251.51,244.35,243.88,245.85,254.97
667836171,00010M14:40:08.217,0010 14:05:39,251.26,242.87,243.11,244.55,254.97
667836171.5,00010M14:40:08.703,0010 14:05:39,251.02,241.61,242.24,244.75,254.99
667836172,00010M14:40:09.190,0010 14:05:40,250.84,242.75,242.61,244.71,254.98
667836172.5,00010M14:40:09.677,0010 14:05:40,250.80,242.11,242.03,244.72,254.93
667836173,00010M14:40:10.163,0010 14:05:41,251.29,242.23,242.31,245.10,254.90
667836173.5,00010M14:40:10.650,0010 14:05:41,251.04,240.52,240.87,244.98,254.80
667836174,00010M14:40:11.137,0010 14:05:42,250.89,239.54,240.19,245.14,254.81
667836174.5,00010M14:40:11.623,0010 14:05:42,250.55,239.99,240.77,245.34,254.40
667836175,00010M14:40:12.110,0010 14:05:43,250.82,239.66,240.23,244.95,254.56
667836175.5,00010M14:40:12.596,0010 14:05:43,250.97,239.41,240.05,244.76,254.81
667836176,00010M14:40:13.083,0010 14:05:44,251.24,240.86,241.50,244.82,254.78
667836176.5,00010M14:40:13.570,0010 14:05:44,251.16,242.52,243.10,245.09,254.78
667836177,00010M14:40:14.056,0010 14:05:45,251.06,244.33,243.80,245.36,254.70
667836177.5,00010M14:40:14.543,0010 14:05:45,250.90,245.01,243.75,245.64,254.74
667836178,00010M14:40:15.030,0010 14:05:46,250.45,243.62,243.05,245.83,254.76
667836178.5,00010M14:40:15.516,0010 14:05:46,251.11,242.91,242.37,245.71,254.92
667836179,00010M14:40:16.003,0010 14:05:47,251.19,241.94,241.73,245.43,254.95
667836179.5,00010M14:40:16.489,0010 14:05:47,251.30,240.93,240.59,245.39,254.75
667836180,00010M14:40:16.976,0010 14:05:47,251.28,240.37,240.33,244.97,254.64
667836180.5,00010M14:40:17.463,0010 14:05:48,251.14,239.70,239.85,245.17,254.62
667836181,00010M14:40:17.949,0010 14:05:48,251.10,239.32,239.63,245.23,254.72
667836181.5,00010M14:40:18.436,0010 14:05:49,251.03,238.93,238.93,244.90,254.60
667836182,00010M14:40:18.923,0010 14:05:49,251.20,238.71,238.53,244.99,254.81
667836182.5,00010M14:40:19.409,0010 14:05:50,251.15,238.64,238.55,245.24,254.79
667836183,00010M14:40:19.896,0010 14:05:50,251.20,238.61,238.38,245.23,254.83
667836183.5,00010M14:40:20.382,0010 14:05:51,251.53,238.68,238.31,245.19,254.95
667836184,00010M14:40:20.869,0010 14:05:51,251.60,238.81,238.39,245.22,254.96
667836184.5,00010M14:40:21.356,0010 14:05:52,251.55,238.96,238.41,245.37,254.99
667836185,00010M14:40:21.842,0010 14:05:52,251.66,239.15,238.54,245.44,254.98
667836185.5,00010M14:40:22.329,0010 14:05:53,251.81,239.43,238.69,245.50,254.81
667836186,00010M14:40:22.816,0010 14:05:53,251.87,239.77,238.90,245.53,254.85
667836186.5,00010M14:40:23.302,0010 14:05:54,251.90,240.05,238.97,245.54,254.93
667836187,00010M14:40:23.789,0010 14:05:54,251.86,240.23,239.08,245.61,254.95
667836187.5,00010M14:40:24.275,0010 14:05:55,251.98,240.69,239.32,245.62,254.92
667836188,00010M14:40:24.762,0010 14:05:55,252.06,240.79,239.29,245.60,254.89
667836188.5,00010M14:40:25.249,0010 14:05:56,252.20,240.76,239.13,245.36,254.94
667836189,00010M14:40:25.735,0010 14:05:56,252.25,240.56,239.29,244.78,254.90
667836189.5,00010M14:40:26.222,0010 14:05:57,252.13,241.77,240.56,244.30,254.95
667836190,00010M14:40:26.709,0010 14:05:57,252.10,241.36,240.70,244.14,255.10
667836190.5,00010M14:40:27.195,0010 14:05:58,252.12,240.76,240.18,244.35,255.12
667836191,00010M14:40:27.682,0010 14:05:58,252.16,241.05,240.06,244.42,255.01
667836191.5,00010M14:40:28.168,0010 14:05:59,252.20,241.10,239.90,244.35,254.82
667836192,00010M14:40:28.655,0010 14:05:59,252.03,241.03,240.22,244.47,254.86
667836192.5,00010M14:40:29.142,0010 14:06:00,252.03,242.04,240.97,244.46,254.92
667836193,00010M14:40:29.628,0010 14:06:00,251.99,242.44,241.05,244.58,254.96
667836193.5,00010M14:40:30.115,0010 14:06:01,252.02,242.00,240.87,244.90,255.06
667836194,00010M14:40:30.602,0010 14:06:01,252.35,242.29,241.45,245.13,254.91
667836194.5,00010M14:40:31.088,0010 14:06:02,252.32,241.27,240.55,245.25,254.81
667836195,00010M14:40:31.575,0010 14:06:02,252.31,241.24,240.10,245.29,254.66
667836195.5,00010M14:40:32.061,0010 14:06:03,252.29,240.34,239.33,245.08,254.53
667836196,00010M14:40:32.548,0010 14:06:03,252.22,240.35,239.20,245.22,254.23
667836196.5,00010M14:40:33.035,0010 14:06:04,252.14,240.31,239.06,245.32,254.14
667836197,00010M14:40:33.521,0010 14:06:04,252.21,240.34,238.98,245.48,254.13
667836197.5,00010M14:40:34.008,0010 14:06:05,252.24,239.90,238.75,245.59,254.01
667836198,00010M14:40:34.495,0010 14:06:05,252.29,239.82,238.68,245.62,254.28
667836198.5,00010M14:40:34.981,0010 14:06:05,252.31,239.81,238.69,245.76,254.55
667836199,00010M14:40:35.468,0010 14:06:06,252.34,240.09,238.78,245.78,254.56
667836199.5,00010M14:40:35.954,0010 14:06:06,252.39,240.80,239.10,245.83,254.51
667836200,00010M14:40:36.441,0010 14:06:07,252.41,241.09,239.22,245.83,254.56
667836200.5,00010M14:40:36.928,0010 14:06:07,252.46,241.35,239.38,245.86,254.74
667836201,00010M14:40:37.414,0010 14:06:08,252.46,241.35,239.60,245.91,254.84
667836201.5,00010M14:40:37.901,0010 14:06:08,252.39,241.50,240.09,245.91,254.96
667836202,00010M14:40:38.388,0010 14:06:09,252.41,241.75,240.06,245.90,255.10
667836202.5,00010M14:40:38.874,0010 14:06:09,252.53,241.68,239.84,245.91,255.18
667836203,00010M14:40:39.361,0010 14:06:10,252.56,241.62,239.64,245.96,255.27
667836203.5,00010M14:40:39.847,0010 14:06:10,252.68,242.14,239.79,245.94,255.35
667836204,00010M14:40:40.334,0010 14:06:11,252.72,242.41,240.11,245.96,255.45
667836204.5,00010M14:40:40.821,0010 14:06:11,252.62,242.17,240.41,245.91,255.50
667836205,00010M14:40:41.307,0010 14:06:12,252.84,242.54,240.15,245.92,255.51
667836205.5,00010M14:40:41.794,0010 14:06:12,252.89,242.42,240.01,246.00,255.50
667836206,00010M14:40:42.281,0010 14:06:13,252.92,242.49,239.90,246.00,255.53
667836206.5,00010M14:40:42.767,0010 14:06:13,252.98,242.62,239.99,246.02,255.60
667836207,00010M14:40:43.254,0010 14:06:14,252.99,243.31,240.44,246.01,255.64
667836207.5,00010M14:40:43.740,0010 14:06:14,253.09,243.30,240.32,246.02,255.66
667836208,00010M14:40:44.227,0010 14:06:15,253.11,243.38,240.41,246.03,255.70
667836208.5,00010M14:40:44.714,0010 14:06:15,253.19,244.21,240.80,246.01,255.69
667836209,00010M14:40:45.200,0010 14:06:16,253.31,245.14,240.91,246.05,255.75
667836209.5,00010M14:40:45.687,0010 14:06:16,253.32,245.60,240.94,246.04,255.72
667836210,00010M14:40:46.174,0010 14:06:17,253.22,245.55,240.83,246.01,255.73
667836210.5,00010M14:40:46.660,0010 14:06:17,253.31,245.65,240.83,246.01,255.76
667836211,00010M14:40:47.147,0010 14:06:18,253.37,245.63,240.76,246.04,255.78
667836211.5,00010M14:40:47.633,0010 14:06:18,253.37,245.69,240.86,246.03,255.73
667836212,00010M14:40:48.120,0010 14:06:19,253.35,246.03,240.94,246.10,255.78
667836212.5,00010M14:40:48.607,0010 14:06:19,253.45,246.59,241.09,246.08,255.77
667836213,00010M14:40:49.093,0010 14:06:20,253.62,246.84,241.20,246.04,255.76
667836213.5,00010M14:40:49.580,0010 14:06:20,253.71,246.74,241.34,246.11,255.75
667836214,00010M14:40:50.067,0010 14:06:21,253.60,246.57,241.65,246.11,255.82
667836214.5,00010M14:40:50.553,0010 14:06:21,253.56,246.32,241.46,246.12,255.83
667836215,00010M14:40:51.040,0010 14:06:22,253.62,246.56,241.38,246.11,255.86
667836215.5,00010M14:40:51.526,0010 14:06:22,253.65,247.27,241.54,246.12,255.90
667836216,00010M14:40:52.013,0010 14:06:23,253.66,248.15,241.71,246.13,255.91
667836216.5,00010M14:40:52.500,0010 14:06:23,253.78,248.84,241.93,246.16,255.88
667836217,00010M14:40:52.986,0010 14:06:24,253.83,249.50,242.15,246.13,255.99
667836217.5,00010M14:40:53.473,0010 14:06:24,253.87,249.81,242.38,246.16,255.95
667836218,00010M14:40:53.960,0010 14:06:24,253.76,249.95,242.45,246.13,255.98
667836218.5,00010M14:40:54.446,0010 14:06:25,253.71,250.03,242.57,246.10,256.03
667836219,00010M14:40:54.933,0010 14:06:25,253.60,250.25,242.64,246.12,256.05
667836219.5,00010M14:40:55.420,0010 14:06:26,253.41,250.40,242.61,246.18,256.07
667836220,00010M14:40:55.906,0010 14:06:26,253.43,250.79,242.56,246.18,256.09
667836220.5,00010M14:40:56.393,0010 14:06:27,253.59,251.08,242.63,246.14,256.09
667836221,00010M14:40:56.879,0010 14:06:27,253.73,251.27,242.70,246.17,256.08
667836221.5,00010M14:40:57.366,0010 14:06:28,253.83,251.26,242.78,246.17,256.09
667836222,00010M14:40:57.853,0010 14:06:28,253.98,251.46,242.92,246.21,256.12
667836222.5,00010M14:40:58.339,0010 14:06:29,254.11,251.49,243.13,246.21,256.09
667836223,00010M14:40:58.826,0010 14:06:29,254.15,251.42,243.08,246.22,256.08
667836223.5,00010M14:40:59.313,0010 14:06:30,254.10,251.22,243.02,246.23,256.08
667836224,00010M14:40:59.799,0010 14:06:30,254.07,251.13,242.91,246.23,256.06
667836224.5,00010M14:41:00.286,0010 14:06:31,254.00,250.92,242.80,246.24,256.12
667836225,00010M14:41:00.772,0010 14:06:31,254.00,250.68,242.71,246.28,256.12
667836225.5,00010M14:41:01.259,0010 14:06:32,254.01,250.66,242.71,246.24,256.10
667836226,00010M14:41:01.746,0010 14:06:32,254.03,250.87,242.71,246.29,256.12
667836226.5,00010M14:41:02.232,0010 14:06:33,254.08,251.05,242.80,246.29,256.20
