SCLK,LMST,LTST,PRESSURE,PRESSURE_UNCERTAINTY,TRANSDUCER
667045623,00001M16:56:45.818,0001 16:19:16,714.43,,2
667045624,00001M16:56:46.792,0001 16:19:17,714.21,,2
667045625,00001M16:56:47.765,0001 16:19:18,714.28,,2
667045626,00001M16:56:48.738,0001 16:19:19,714.21,,2
667045627,00001M16:56:49.711,0001 16:19:20,714.36,,2
667045628,00001M16:56:50.685,0001 16:19:21,714.36,,2
667045629,00001M16:56:51.658,0001 16:19:22,714.21,,2
667045630,00001M16:56:52.631,0001 16:19:23,714.05,,2
667045631,00001M16:56:53.604,0001 16:19:24,714.28,,2
667045632,00001M16:56:54.578,0001 16:19:25,714.36,,2
667045633,00001M16:56:55.551,0001 16:19:26,714.29,,2
667045634,00001M16:56:56.524,0001 16:19:27,714.13,,2
667045635,00001M16:56:57.497,0001 16:19:28,714.28,,2
667045636,00001M16:56:58.471,0001 16:19:29,714.21,,2
667045637,00001M16:56:59.444,0001 16:19:30,714.29,,2
667045638,00001M16:57:00.417,0001 16:19:31,714.36,,2
667045639,00001M16:57:01.390,0001 16:19:32,714.21,,2
667045640,00001M16:57:02.364,0001 16:19:33,714.13,,2
667045641,00001M16:57:03.337,0001 16:19:34,714.29,,2
667045642,00001M16:57:04.310,0001 16:19:35,714.37,,2
667045643,00001M16:57:05.283,0001 16:19:36,714.21,,2
667045644,00001M16:57:06.257,0001 16:19:37,714.21,,2
667045645,00001M16:57:07.230,0001 16:19:38,714.52,,2
667045646,00001M16:57:08.203,0001 16:19:39,714.44,,2
667045647,00001M16:57:09.176,0001 16:19:40,714.06,,2
667045648,00001M16:57:10.150,0001 16:19:41,714.29,,2
667045649,00001M16:57:11.123,0001 16:19:41,714.21,,2
667045650,00001M16:57:12.096,0001 16:19:42,714.29,,2
667045651,00001M16:57:13.069,0001 16:19:43,714.37,,2
667045652,00001M16:57:14.043,0001 16:19:44,714.14,,2
667045653,00001M16:57:15.016,0001 16:19:45,714.22,,2
667045654,00001M16:57:15.989,0001 16:19:46,714.22,,2
667045655,00001M16:57:16.962,0001 16:19:47,714.22,,2
667045656,00001M16:57:17.936,0001 16:19:48,714.29,,2
667045657,00001M16:57:18.909,0001 16:19:49,714.37,,2
667045658,00001M16:57:19.882,0001 16:19:50,714.06,,2
667045659,00001M16:57:20.855,0001 16:19:51,714.44,,2
667045660,00001M16:57:21.829,0001 16:19:52,714.29,,2
667045661,00001M16:57:22.802,0001 16:19:53,714.29,,2
667045662,00001M16:57:23.775,0001 16:19:54,714.14,,2
667045663,00001M16:57:24.748,0001 16:19:55,714.29,,2
667045664,00001M16:57:25.722,0001 16:19:56,714.29,,2
667045665,00001M16:57:26.695,0001 16:19:57,714.21,,2
667045666,00001M16:57:27.668,0001 16:19:58,714.14,,2
667045667,00001M16:57:28.642,0001 16:19:59,714.22,,2
667045668,00001M16:57:29.615,0001 16:20:00,714.22,,2
667045669,00001M16:57:30.588,0001 16:20:01,714.29,,2
667045670,00001M16:57:31.561,0001 16:20:02,714.30,,2
667045671,00001M16:57:32.535,0001 16:20:03,714.22,,2
667045672,00001M16:57:33.508,0001 16:20:04,713.91,,2
667045673,00001M16:57:34.481,0001 16:20:05,714.22,,2
667045674,00001M16:57:35.454,0001 16:20:06,714.30,,2
667045675,00001M16:57:36.428,0001 16:20:07,714.22,,2
667045676,00001M16:57:37.401,0001 16:20:08,714.45,,2
667045677,00001M16:57:38.374,0001 16:20:09,714.22,,2
667045678,00001M16:57:39.347,0001 16:20:10,714.38,,2
667045679,00001M16:57:40.321,0001 16:20:11,714.22,,2
667045680,00001M16:57:41.294,0001 16:20:12,714.22,,2
667045681,00001M16:57:42.267,0001 16:20:13,714.37,,2
667045682,00001M16:57:43.240,0001 16:20:14,714.22,,2
667045683,00001M16:57:44.214,0001 16:20:15,714.22,,2
667045684,00001M16:57:45.187,0001 16:20:16,714.07,,2
667045685,00001M16:57:46.160,0001 16:20:17,714.15,,2
667045686,00001M16:57:47.133,0001 16:20:18,714.38,,2
667045687,00001M16:57:48.107,0001 16:20:18,714.23,,2
667045688,00001M16:57:49.080,0001 16:20:19,714.22,,2
667045689,00001M16:57:50.053,0001 16:20:20,714.15,,2
667045690,00001M16:57:51.026,0001 16:20:21,714.38,,2
667045691,00001M16:57:52.000,0001 16:20:22,714.15,,2
667045692,00001M16:57:52.973,0001 16:20:23,714.07,,2
667045693,00001M16:57:53.946,0001 16:20:24,714.30,,2
667045694,00001M16:57:54.919,0001 16:20:25,714.30,,2
667045695,00001M16:57:55.893,0001 16:20:26,714.38,,2
667045696,00001M16:57:56.866,0001 16:20:27,714.31,,2
667045697,00001M16:57:57.839,0001 16:20:28,714.38,,2
667045698,00001M16:57:58.812,0001 16:20:29,714.31,,2
667045699,00001M16:57:59.786,0001 16:20:30,714.30,,2
667045700,00001M16:58:00.759,0001 16:20:31,714.15,,2
667045701,00001M16:58:01.732,0001 16:20:32,714.15,,2
667045702,00001M16:58:02.705,0001 16:20:33,714.07,,2
667045703,00001M16:58:03.679,0001 16:20:34,714.23,,2
667045704,00001M16:58:04.652,0001 16:20:35,714.23,,2
